rapidly,12
chains,12
evolutionary,12
last,12
established,12
segments,12
provides,12
manage,12
activities,12
middle,12
funds,12
expand,12
retailers,12
fewer,12
aggregation,12
design,12
similar,12
revenues,12
efforts,12
pressures,12
areas,12
uncertain,12
greatly,12
big,12
driven,12
level,12
adopt,12
mass,12
journal,12
majority,12
five,12
third,12
track,12
coverage,12
proven,12
quality,12
electronic,12
classes,12
report,11
forward,11
available,11
chief,11
executive,11
stanley,11
still,11
form,11
represents,11
small,11
broader,11
canada,11
points,11
rising,11
multiple,11
expansion,11
profitable,11
capture,11
partnership,11
next,11
consumer,11
jurisdictions,11
recent,11
trends,11
highly,11
money,11
commercial,11
area,11
flexible,11
advantage,11
niche,11
post‐trade,11
disruptive,10
network,10
used,10
leaders,10
john,10
shape,10
solution,10
securities,10
crisis,10
shaping,10
ways,10
barriers,10
single,10
regionalization,10
diverging,10
account,10
commoditized,10
offers,10
reach,10
particularly,10
curated,10
needed,10
starting,10
analytics,10
compared,10
standard,10
regional,10
protection,10
largely,10
transparency,10
push,10
limiting,10
patterns,10
sales,10
creates,10
popularity,10
issuers,10
created,10
deliver,10
requires,10
acquisition,10
raising,10
secondary,10
lender,10
capability,10
requirements,10
ventures,10
expertise,9
structure,9
loss,9
blackrock,9
stakeholders,9
in‐person,9
participants,9
successfully,9
dominant,9
changing,9
enable,9
reduce,9
archetypes,9
seeking,9
know,9
connections,9
profits,9
position,9
longer,9
brand,9
collect,9
assets,9
whether,9
either,9
economies,9
receive,9
ensure,9
processing,9
attractive,9
challenging,9
remains,9
countries,9
decade,9
emerged,9
resolution,9
occur,9
card‐based,9
interchange,9
expect,9
exchange,9
2013,9
depending,9
improving,9
alternatives,9
recently,9
required,9
forcing,9
purchasing,9
economy,9
affinity,9
personal,9
challenges,9
resources,9
settlement,9
electronification,9
issues,8
particular,8
consulting,8
llp,8
see,8
rules,8
officer,8
identity,8
portfolio,8
note,8
four,8
take,8
relationships,8
understanding,8
enabling,8
100,8
york,8
building,8
struggle,8
commoditization,8
pools,8
continues,8
evolve,8
utilities,8
range,8
wide,8
tracking,8
protect,8
shared,8
previously,8
secure,8
manufacturing,8
via,8
app,8
apps,8
others,8
effect,8
resolved,8
price,8
behaviour,8
return,8
effectively,8
talent,8
non‐,8
moving,8
leads,8
led,8
connectivity,8
best,8
takeaways,8
declining,8
claims,8
standards,8
second,8
represent,8
parties,8
driver,8
smaller,8
get,8
grows,8
insurer,8
pricing,8
insider,8
cyber,8
monitoring,8
joint,8
attract,8
differentiator,8
complex,8
cloud,8
providing,8
stickiness,8
thin‐file,8
instability,8
liquidity,8
advisers,8
defined,8
schwab,8
political,8
flow,8
entrepreneurs,8
valuations,8
buy‐side,8
public,7
acknowledgements,7
leadership,7
professional,7
rob,7
certain,7
responsible,7
deutsche,7
define,7
deep,7
phase,7
illustrate,7
defining,7
enter,7
failed,7
china,7
direction,7
parts,7
switch,7
provider,7
struggled,7
yet,7
deploy,7
differentiation,7
bypass,7
thereby,7
delivery,7
combined,7
dependent,7
differentiating,7
competitors,7
roles,7
view,7
security,7
easily,7
networks,7
partnering,7
bought,7
vanguard,7
deposits,7
easy,7
way,7
relationship,7
fragmented,7
fail,7
greater,7
vendors,7
developing,7
owners,7
target,7
larger,7
intelligence,7
review,7
tool,7
choices,7
trend,7
local,7
gap,7
evolved,7
examines,7
half,7
raised,7
impacting,7
seamless,7
migrate,7
occurred,7
cnbc,7
australia,7
income,7
long,7
considerably,7
degree,7
embrace,7
expected,7
third‐party,7
concerns,7
wall,7
street,7
pictures,7
fragmentation,7
challenged,7
response,7
potentially,7
lines,7
mutual,7
put,7
integration,7
begin,7
desire,7
deal,7
differentiated,7
techniques,7
borrowers,7
sophisticated,7
guaranteed,7
casey,7
quirk,7
commission,7
bloomberg,7
certainty,7
rounds,7
crowd,7
seedrs,7
early‐stage,7
otc,7
interviews,6
ongoing,6
adviser,6
member,6
decision,6
taking,6
mastercard,6
thomson,6
reuters,6
hsbc,6
visa,6
managing,6
chase,6
manager,6
2014,6
consider,6
far,6
since,6
relevant,6
blockchain,6
innovative,6
total,6
almost,6
switching,6
sufficiently,6
exist,6
rate,6
long‐term,6
ownership,6
therefore,6
engage,6
comfortable,6
expanded,6
national,6
compliance,6
shifts,6
bridge,6
complicated,6
started,6
savings,6
pool,6
necessary,6
day,6
help,6
specialized,6
mindshare,6
achieve,6
sustainable,6
follow,6
streams,6
targeted,6
environments,6
employees,6
interactions,6
america,6
failure,6
cloud‐based,6
macquarie,6
collision,6
unclear,6
mature,6
opposed,6
applications,6
factor,6
diverge,6
acceptance,6
transaction,6
paypal,6
marketplaces,6
slice,6
top,6
accept,6
highlighting,6
average,6
demonetization,6
record,6
efficiency,6
operate,6
adapt,6
want,6
loyalty,6
demonstrate,6
despite,6
playing,6
ever,6
turn,6
i.e,6
rewards,6
relatively,6
tailored,6
profile,6
lifestyles,6
erode,6
bond,6
insurtech,6
limits,6
age,6
policies,6
education,6
finance,6
integrated,6
levels,6
community,6
software,6
small‐business,6
net,6
emerge,6
stage,6
monoline,6
scaling,6
externalized,6
plans,6
charles,6
fundraising,6
gratitude,6
address,5
workshop,5
committee,5
initiative,5
contact,5
galaski,5
accounting,5
michael,5
corporate,5
government,5
director,5
ing,5
dtcc,5
van,5
annual,5
meeting,5
pioneered,5
previous,5
laid,5
characteristics,5
fully,5
broad,5
held,5
usa,5
turned,5
acquisitions,5
accelerate,5
bases,5
transfer,5
sets,5
distinct,5
standardize,5
systemic,5
customer‐facing,5
location,5
migrating,5
munich,5
directive,5
distributed,5
per,5
interact,5
ubiquity,5
devices,5
specific,5
add,5
kingdom,5
advanced,5
participating,5
addition,5
collection,5
features,5
amount,5
trust,5
imperative,5
play,5
suite,5
people,5
fundamentally,5
meaning,5
interfaces,5
buy,5
coming,5
absence,5
convergence,5
influence,5
cooperation,5
saw,5
launch,5
currencies,5
bitcoin,5
intense,5
nontraditional,5
dominance,5
overall,5
sale,5
overcome,5
coupled,5
already,5
differ,5
smart,5
central,5
application,5
focusing,5
union,5
rule,5
grown,5
currency,5
flexibility,5
limit,5
post‐psd2,5
free,5
field,5
spending,5
production,5
connect,5
modularity,5
cars,5
airbnb,5
underserved,5
sell,5
younger,5
start‐up,5
currently,5
virtual,5
telematics,5
nest,5
agreements,5
nature,5
machine,5
battle,5
superior,5
forced,5
appear,5
retirement,5
drives,5
uncertainty,5
p2p,5
give,5
interaction,5
primary,5
expanding,5
controlled,5
side,5
compelling,5
participate,5
underbanked,5
subprime,5
mortgage,5
proliferate,5
efficient,5
fiduciary,5
express,5
interoperability,5
scalability,5
disclosures,5
seed,5
angellist,5
fixed,5
crowdfunded,5
andrew,5
scott,5
beyond,4
part,4
series,4
collaboration,4
professionals,4
150,4
chairman,4
fourth,4
jesse,4
mcwaters,4
weforum.org,4
dttl,4
entities,4
description,4
publication,4
senior,4
provided,4
guidance,4
oversight,4
robert,4
david,4
property,4
fund,4
strategic,4
paul,4
santander,4
peter,4
consumed,4
disrupted,4
dives,4
details,4
reports,4
research,4
understand,4
establishing,4
clear,4
exploring,4
outcomes,4
answer,4
pivotal,4
innovators,4
april,4
changed,4
crucial,4
user,4
google,4
materially,4
geographies,4
disrupt,4
competencies,4
workforce,4
behaviours,4
priorities,4
drivers,4
creation,4
preserve,4
turning,4
connection,4
accessible,4
lowering,4
place,4
cases,4
entire,4
front,4
visibility,4
advisory,4
niches,4
liability,4
b2c,4
segment,4
scope,4
sectors,4
rbc,4
suitability,4
naturally,4
adding,4
favour,4
improves,4
line,4
maintaining,4
decide,4
artificial,4
relative,4
together,4
alone,4
sizes,4
guide,4
web,4
uber,4
differing,4
mobile‐based,4
divergent,4
industry's,4
built,4
delivering,4
visible,4
purchases,4
functionality,4
non‐existent,4
causing,4
sufficient,4
legislation,4
decrease,4
wire,4
announced,4
n26,4
largest,4
raise,4
2011,4
generate,4
forms,4
standardized,4
modern,4
africa,4
wallets,4
and/or,4
pre‐,4
improvement,4
stores,4
gradual,4
worldwide,4
year,4
programmes,4
convince,4
cross‐border,4
vast,4
regarding,4
regulate,4
personalized,4
additionally,4
governments,4
policy,4
various,4
effective,4
deeply,4
incentives,4
customized,4
lose,4
records,4
home,4
linked,4
types,4
on‐demand,4
carrier,4
c/life,4
tied,4
tesla,4
outside,4
hedge,4
operations,4
agent,4
premiums,4
prevention,4
churches,4
institution,4
yahoo,4
rises,4
customer's,4
measure,4
assistants,4
lifestyle,4
hancock,4
data‐sharing,4
internationally,4
decreases,4
good,4
outsource,4
algorithms,4
selection,4
in‐house,4
advancements,4
architecture,4
deposit,4
firm,4
branch,4
bbva,4
newswire,4
physical,4
branches,4
journey,4
disrupting,4
bureau,4
decisions,4
approval,4
perform,4
borrower,4
underwrite,4
explore,4
licences,4
june,4
normalized,4
bps,4
2.0,4
viable,4
makes,4
contribution,4
robo‐,4
investopedia,4
continuing,4
stocks,4
factors,4
enhanced,4
standardization,4
wise,4
assist,4
liquid,4
angel,4
class,4
disclosure,4
syndicateroom,4
icapital,4
regionally,4
börse,4
giancarlo,4
sefs,4
algomi,4
aig,4
contributing,4
contributed,4
perspectives,4
roundtable,4
discussions,4
alphabetical,4
kong,4
chris,4
daniel,4
bmo,4
consistent,3
included,3
encouraging,3
insights,3
enriched,3
contributions,3
steering,3
introduced,3
whose,3
industrial,3
revolution,3
capacity,3
feedback,3
related,3
legally,3
please,3
detailed,3
legal,3
tax,3
action,3
members,3
casualty,3
ubs,3
lloyds,3
vice‐president,3
americas,3
max,3
swift,3
structured,3
provisioned,3
reflect,3
stock,3
extend,3
3.5,3
past,3
transformative,3
empowers,3
technology‐enabled,3
definition,3
include,3
made,3
workshops,3
300,3
february,3
march,3
shifted,3
short,3
pace,3
stand‐alone,3
bar,3
establish,3
rails,3
threat,3
deploying,3
proliferation,3
accelerating,3
serious,3
cycle,3
redistribution,3
owner,3
pure,3
real,3
bionic,3
humans,3
systemically,3
resemble,3
facing,3
avoid,3
streamline,3
internal,3
monetary,3
utility,3
automate,3
minimize,3
bypassing,3
simplify,3
betterment,3
etfs,3
stripe,3
merchant,3
union's,3
mandating,3
identify,3
reaching,3
rely,3
leverage,3
recommendations,3
distributor,3
wealthfront,3
awareness,3
store,3
pass,3
contrast,3
depend,3
universe,3
guard,3
distribute,3
throughout,3
pre‐existing,3
pensions,3
capable,3
comparability,3
uses,3
designing,3
solely,3
complementary,3
facebook,3
variety,3
issue,3
implementing,3
enough,3
tested,3
evolution,3
come,3
unlocking,3
customers',3
pain‐free,3
aws,3
little,3
suggests,3
rest,3
falling,3
behind,3
broaden,3
helping,3
proposition,3
regulator,3
capturing,3
incremental,3
designed,3
introduce,3
alipay,3
chinese,3
competitor,3
adopted,3
localized,3
ground,3
problems,3
integrate,3
redefine,3
jpmorgan,3
according,3
common,3
fundamental,3
migration,3
experiencing,3
distinctions,3
exceeded,3
volumes,3
frictionless,3
technologically,3
slowed,3
black,3
react,3
fee,3
honour,3
revolvers,3
short‐term,3
transfers,3
low‐fee,3
entirely,3
begun,3
club,3
revolving,3
2.5,3
2009,3
elusive,3
benefitted,3
whereas,3
region,3
ubiquitous,3
asia,3
roll‐out,3
act,3
160,3
emv,3
encourage,3
original,3
main,3
reluctant,3
meant,3
tim,3
backed,3
ultimately,3
buy‐in,3
hand,3
received,3
added,3
exchanges,3
modernization,3
concern,3
seeing,3
losses,3
agreement,3
suffer,3
charge,3
exists,3
issuing,3
trusted,3
hard,3
groups,3
difficulty,3
bespoke,3
nascent,3
granular,3
product‐level,3
prefer,3
fit,3
dramatically,3
combinations,3
threatening,3
usage‐based,3
object‐specific,3
reinvent,3
generation,3
insure,3
proliferating,3
serves,3
interests,3
ils,3
reinsurers,3
cannibalization,3
lifetime,3
partnered,3
rolled,3
sold,3
swiss,3
consumption,3
prosumer,3
coverages,3
micro‐insurance,3
locations,3
one‐size‐fits‐all,3
subsequent,3
targeting,3
cheaper,3
prices,3
population,3
weak,3
invested,3
medical,3
check,3
require,3
ladder,3
demographics,3
decision‐making,3
nerdwallet,3
homogenization,3
pushed,3
offset,3
carpenter,3
symantec,3
initial,3
140,3
fast,3
risen,3
locales,3
traditionally,3
vitality,3
liberty,3
effort,3
2010,3
willing,3
adequate,3
closed,3
e‐z,3
prosumers,3
agents,3
white,3
developments,3
sophistication,3
run,3
narrow,3
specialize,3
suit,3
knowledge,3
popular,3
stand,3
looking,3
safe,3
startup,3
stay,3
emergence,3
moved,3
best‐of‐breed,3
api,3
strongly,3
enabled,3
cost‐cutting,3
methods,3
wells,3
fargo,3
intuit,3
preferences,3
languages,3
replace,3
centres,3
poor,3
unable,3
zero,3
ensuring,3
2012,3
slowly,3
white‐label,3
join,3
regulated,3
benefitting,3
raises,3
bigger,3
speed,3
disadvantage,3
model's,3
sustainability,3
adjudicating,3
insufficient,3
history,3
methodologies,3
full,3
lendup,3
proprietary,3
zestfinance,3
search,3
minutes,3
expensive,3
analyse,3
ondeck,3
embed,3
moments,3
supply,3
performance,3
financing,3
worth,3
tradeshift,3
acquiring,3
applied,3
zopa,3
diversification,3
accuracy,3
apart,3
high‐quality,3
broker,3
high‐,3
deeper,3
course,3
truly,3
robo‐distribution,3
intelligent,3
etf,3
aspects,3
robinhood,3
commodity,3
alpha,3
post‐,3
beta,3
attracted,3
active,3
futureadvisor,3
robo‐advice,3
outcome,3
certainty‐based,3
wisdom,3
exits,3
disconnected,3
entrepreneurship,3
accredited,3
brewdog,3
valuation,3
industries,3
shooting,3
star,3
never,3
projects,3
sell‐side,3
promise,3
unlock,3
rarely,3
swaps,3
mifid,3
trumid,3
conference,3
dlt,3
facilities,3
data‐infrastructure,3
easier,3
lee,3
smith,3
sam,3
richard,3
western,3
hong,3
dan,3
james,3
jennifer,3
assessment,2
august,2
multistakeholder,2
involved,2
extensive,2
outreach,2
dialogue,2
numerous,2
academia,2
perspective,2
author,2
jesse.mcwaters,2
rgalaski,2
deloitte.ca,2
thought,2
president,2
jason,2
barclays,2
creditease,2
william,2
allianz,2
executives,2
claire,2
victor,2
palatnick,2
rangaswami,2
bob,2
huw,2
steenis,2
navigating,2
reshape,2
later,2
close,2
characterized,2
decades,2
reshaped,2
every,2
stakeholder,2
hope,2
upon,2
transforming,2
3.1,2
3.2,2
3.3,2
3.4,2
105,2
126,2
3.6,2
147,2
3.7,2
168,2
189,2
195,2
december,2
determine,2
affected,2
foundation,2
etc,2
aimed,2
high‐level,2
blueprint,2
simultaneously,2
release,2
entrant,2
final,2
conducting,2
exploration,2
reshaping,2
builds,2
ideas,2
months,2
phone,2
hubs,2
january,2
succeeded,2
setting,2
willingness,2
although,2
wait,2
traction,2
today,2
entering,2
identified,2
removing,2
grounds,2
redistributing,2
hyper‐scaled,2
hyper‐focused,2
static,2
machines,2
replicate,2
regions,2
enormous,2
embracing,2
mutualization,2
serve,2
kyc,2
industry‐standard,2
reconciliation,2
among,2
utilizing,2
lowers,2
treated,2
offices,2
positions,2
connecting,2
vulnerable,2
cost‐effective,2
sides,2
revised,2
threatens,2
disintermediate,2
adjacencies,2
derive,2
survival,2
manufacturer,2
controls,2
page,2
drawn,2
collected,2
consolidates,2
far‐reaching,2
consequences,2
gradually,2
tencent,2
competing,2
profound,2
party,2
combination,2
real‐,2
fraud,2
engaging,2
otherwise,2
carefully,2
aware,2
collecting,2
evolves,2
cognitive,2
front‐end,2
launching,2
answers,2
siri,2
alexa,2
human‐ai,2
mix,2
worked,2
testing,2
requiring,2
idea,2
similarly,2
hbr,2
mit,2
sloan,2
organization,2
enforcement,2
actions,2
match,2
diverse,2
might,2
interacting,2
cmo,2
targets,2
frameworks,2
globalization,2
giving,2
suited,2
complexity,2
presence,2
trillion,2
giant,2
clearing,2
same‐day,2
slow,2
geography,2
discussion,2
holds,2
solve,2
reading,2
dive,2
underlying,2
tracker,2
were…,2
opened,2
grew,2
respond,2
purposes,2
distinguishing,2
brick‐and‐mortar,2
instances,2
commerce,2
expense,2
online‐based,2
cashless,2
connectedness,2
phones,2
actual,2
stored,2
background,2
one‐click,2
rolling,2
lowest,2
singles',2
biggest,2
friday,2
fortune.com,2
passed,2
ifr,2
weakening,2
selective,2
national‐level,2
foreign,2
transferwise,2
germany,2
starling,2
advertised,2
1.5,2
0.5,2
2005,2
2007,2
lendingclub.com,2
finder.com.au,2
unmet,2
indian,2
500,2
2022,2
chip,2
retailer,2
type,2
catch,2
technavio,2
psd,2
themes,2
initiation,2
capped,2
category,2
timeline,2
enforce,2
pervasive,2
try,2
demonstrated,2
simply,2
negative,2
rose,2
450,2
picture,2
decreasing,2
currentc,2
pymnts.com,2
ars,2
technica,2
scheme,2
hacks,2
flight,2
kingdom's,2
domestic,2
convenience,2
coin,2
true,2
justify,2
implemented,2
blockchain.info,2
massive,2
entrenched,2
aggregated,2
hold,2
reached,2
allowed,2
bargaining,2
paid,2
appearance,2
associated,2
ones,2
tap,2
traffic,2
slower,2
comprehensive,2
integrating,2
shrinking,2
align,2
fight,2
individually,2
gets,2
sense,2
thrive,2
retaining,2
lives,2
volume,2
mhq5j=e3,2
explained,2
deployment,2
statistics,2
published,2
spread,2
faced,2
transformation,2
choosing,2
responsibilities,2
self‐driving,2
necessitating,2
whole,2
designers,2
auto,2
sheet,2
varies,2
vehicle,2
safety,2
10000,2
mashable,2
erosion,2
purchased,2
assessed,2
blurring,2
slices,2
amounts,2
adaptable,2
demanding,2
serving,2
hosts,2
102,2
women,2
participation,2
size,2
modular,2
pwc,2
demands,2
south‐east,2
comfort,2
health,2
vietnam,2
simpler,2
populationpyramid.net,2
declined,2
24/7,2
guy,2
church,2
marsh,2
155,2
180,2
120,2
media,2
occupied,2
bodies,2
moreover,2
advances,2
variable,2
accurate,2
programme,2
premium,2
opt,2
daily,2
device,2
save,2
tethered,2
vehicles,2
customizable,2
guidelines,2
advertising,2
onboarding,2
actively,2
exclusive,2
mainstreaming,2
heavy,2
keep,2
bifurcation,2
outsourcing,2
alternatively,2
pursue,2
appeal,2
cutting,2
individualized,2
paying,2
self‐employment,2
workers,2
signals,2
detection,2
gaps,2
maturity,2
comes,2
revolve,2
hiring,2
missing,2
matching,2
demographic,2
emphasizing,2
foster,2
aggressively,2
adjacent,2
expands,2
propositions,2
though,2
began,2
momentum,2
achieved,2
caveats,2
publicly,2
digital‐only,2
absent,2
observer,2
american,2
banker,2
nordics,2
post‐crisis,2
sheets,2
learn,2
sought,2
lower‐cost,2
venmo,2
call,2
heavily,2
attractiveness,2
mass‐affluent,2
verge,2
boston,2
decades‐old,2
layers,2
compass,2
aim,2
maintenance,2
tempted,2
appealing,2
mini,2
atms,2
walk,2
wow,2
era,2
digitization,2
aid,2
washington,2
post,2
bain,2
giants,2
margin,2
cut,2
handled,2
agile,2
upstream,2
newly,2
flock,2
dynamics,2
cross‐,2
question,2
problem,2
forge,2
symbiotic,2
103,2
globe,2
poised,2
analytical,2
effectiveness,2
cycles,2
constrained,2
temporary,2
payday,2
disparate,2
baidu,2
unions,2
severe,2
prove,2
onerous,2
streamlined,2
rocket,2
digitally,2
exact,2
forward‐looking,2
comparisons,2
funded,2
platform‐based,2
connects,2
enables,2
techspot,2
city,2
a.m.,2
proved,2
relied,2
high‐cost,2
found,2
unstable,2
prosper,2
warrants,2
long‐,2
licence,2
sofi,2
attracting,2
200,2
techcrunch,2
perception,2
struggling,2
licensing,2
cost‐,2
flourish,2
excess,2
edge,2
availability,2
leveraging,2
meanwhile,2
scrutiny,2
considered,2
approved,2
win,2
goes,2
employ,2
automating,2
inform,2
learning,2
millennials,2
bringing,2
attention,2
beginning,2
employers,2
drawing,2
burdens,2
customer‐centric,2
exhibit,2
labor,2
conduct,2
prolonged,2
kensho,2
reduces,2
manual,2
natural,2
language,2
events,2
discount,2
600,2
400,2
economical,2
finextra,2
primarily,2
human‐managed,2
consolidate,2
pick,2
179,2
165,2
per‐customer,2
quick,2
flat‐fee,2
.11,2
ownersadvisory,2
advisor,2
brands,2
advisors,2
develops,2
norm,2
predefined,2
synthesis,2
guarantee‐based,2
stronger,2
convenient,2
accelerates,2
erodes,2
numbers,2
reduced,2
deepen,2
july,2
signaling,2
unaccredited,2
chapter,2
burdensome,2
resulted,2
seed‐stage,2
alongside,2
prominent,2
159,2
190,2
albeit,2
blog,2
non‐accredited,2
generally,2
respect,2
differently,2
pebble,2
rather,2
round,2
crowdengine,2
crowdfundingbeat,2
asian,2
lawyer,2
inexperienced,2
brewery,2
breweries,2
investor‐led,2
traded,2
telegraph,2
exit,2
pooled,2
crowdcube,2
failing,2
167,2
altfi,2
debt,2
instruments,2
bonds,2
profit‐oriented,2
causes,2
grants,2
enterprises,2
jurisdiction,2
inter‐platform,2
high‐risk,2
later‐stage,2
late‐stage,2
early‐,2
plays,2
filling,2
faq,2
christian,2
vol,2
conducted,2
electronified,2
along,2
discovery,2
uneven,2
counterparties,2
cross‐platform,2
post‐financial,2
bet,2
young,2
allq,2
facility,2
trades,2
news,2
bis,2
christopher,2
acting,2
brexit,2
brokers,2
contribute,2
cftc,2
risk.net,2
skadden,2
arps,2
slate,2
meagher,2
flom,2
ledger,2
default,2
applicability,2
ibm,2
efficiencies,2
euronext,2
fixed‐income,2
bondcube,2
swap,2
sef,2
fia,2
enhance,2
innovate,2
science,2
expresses,2
llc,2
bruno,2
wilson,2
thanks,2
center,2
peking,2
university,2
allen,2
sean,2
tom,2
borrowell,2
jared,2
holdings,2
kevin,2
catherine,2
zhou,2
kelly,2
commerzbank,2
america/merrill,2
alex,2
jeff,2
lynn,2
balderton,2
fundapps,2
citi,2
belfius,2
mike,2
motive,2
pragmatic,1
prepared,1
foreword,1
mission,1
applying,1
forum's,1
communities,1
sessions,1
collaborative,1
discuss,1
concerning,1
holistic,1
assisted,1
thoughts,1
thank,1
played,1
invaluable,1
patient,1
mentorship,1
vision,1
inspirational,1
finally,1
grateful,1
entity,1
deloitte1,1
generous,1
commitment,1
official,1
refers,1
touche,1
tohmatsu,1
guarantee,1
separate,1
independent,1
referred,1
www.deloitte.com/about,1
www.deloitte.com/us/about,1
subsidiaries,1
attest,1
contains,1
general,1
rendering,1
substitute,1
consult,1
qualified,1
shall,1
sustained,1
person,1
relies,1
contri,1
ann,1
cairns,1
craig,1
flint,1
kimberly,1
hammonds,1
harris,1
catlin,1
harte,1
axel,1
lehmann,1
board,1
anju,1
patwardhan,1
puth,1
cls,1
sheedy,1
relations,1
dieter,1
wemmer,1
acknowledge,1
helped,1
framework,1
analyses,1
josh,1
bottomley,1
thomas,1
brown,1
hastings,1
calmjane,1
christof,1
edel,1
roland,1
fejfar,1
ibd,1
dorothy,1
hillenius,1
lena,1
mass‐cresnik,1
phd,1
matarranz,1
neil,1
mumm,1
neukirchen,1
architect,1
justin,1
pinkham,1
svp,1
reany,1
evp,1
rutland,1
co‐head,1
cvc,1
nicolas,1
skowronski,1
deputy,1
julius,1
baer,1
schroders,1
colin,1
teichholtz,1
pine,1
river,1
fabian,1
vandenreydt,1
innotribe,1
institute,1
editors,1
davos‐,1
klosters,1
aftershocks,1
wings,1
challenge,1
promised,1
nearly,1
draws,1
impacts,1
considering,1
evolving,1
importantly,1
presents,1
lies,1
horizon,1
triggered,1
seismic,1
outlook,1
contents,1
approach…………………………………………………….………………………………………………………………………………………………..……………..,1
…………………………………………………………………………………………………………………………………………………..…,1
payments…………………………………………………………………………………………………………………………………………………………………………………..,1
insurance…………………………………………………………………………………………………………………………………………………………………………………..,1
banking…………………………………………………………………………………………………………………………………………………………………………..,1
lending………………………………………………………………………………………………………………………………………………………………………………………,1
management…………………………………………………………………………………………………………………………………………………………..,1
crowdfunding…………………………………………………………………………………………………………………………………………………………………,1
